pc_time,num_people,presence,auto_label,posture,zone,distance,moving,speed_px_s,motion_score,bbox
1782407409.611623,1,1,moving,unknown,right,mid,1,74.1,15.73,493 146 578 347
1782407409.689846,1,1,moving,unknown,right,mid,1,60.7,15.58,494 147 580 363
1782407409.763219,1,1,moving,unknown,right,mid,1,52.5,15.10,495 147 582 365
1782407409.835396,1,1,moving,unknown,right,mid,1,45.1,14.14,495 148 583 364
1782407409.909200,1,1,moving,unknown,right,mid,1,36.9,12.53,495 146 584 363
1782407409.989403,1,1,moving,unknown,right,mid,1,30.6,12.61,496 144 585 364
1782407410.066510,1,1,moving,unknown,right,mid,1,25.2,9.71,495 142 586 350
1782407410.149691,1,1,moving,unknown,right,mid,1,20.8,9.66,495 141 588 365
1782407410.216863,1,1,moving,stand,right,mid,1,27.8,10.60,496 141 589 404
1782407410.292917,1,1,moving,stand,right,mid,1,38.3,8.40,496 141 592 421
1782407410.370437,1,1,moving,stand,right,near,1,48.6,9.94,498 142 598 431
1782407410.443135,1,1,moving,stand,right,near,1,58.3,11.03,501 142 605 435
1782407410.522786,1,1,moving,stand,right,near,1,67.5,12.04,503 142 606 442
1782407410.600958,1,1,moving,stand,right,near,1,84.2,13.16,506 142 609 452
1782407410.678399,1,1,moving,unknown,right,near,1,88.0,13.99,509 140 615 454
1782407410.752814,1,1,moving,unknown,right,near,1,77.8,14.40,515 137 626 455
1782407410.834852,1,1,moving,unknown,right,near,1,72.4,14.74,519 135 636 455
1782407410.905366,1,1,moving,unknown,right,near,1,68.0,15.11,523 135 638 456
1782407410.979639,1,1,moving,unknown,right,near,1,62.4,15.26,526 132 639 460
1782407411.060467,1,1,moving,stand,right,near,1,60.8,15.41,531 130 639 475
1782407411.136405,1,1,moving,stand,right,near,1,56.7,15.08,531 130 639 476
1782407411.211636,1,1,moving,stand,right,near,1,51.1,14.27,531 131 640 476
1782407411.281610,1,1,moving,stand,right,near,1,40.6,11.98,532 132 639 471
1782407411.357377,1,1,moving,unknown,right,near,1,30.0,9.38,530 131 639 474
1782407411.428572,1,1,moving,stand,right,near,1,23.3,8.16,531 128 640 477
1782407411.506599,1,1,moving,stand,right,near,1,18.8,7.34,531 127 640 478
1782407411.584949,1,1,moving,unknown,right,near,1,10.5,6.64,531 126 640 478
1782407411.662782,1,1,moving,unknown,right,near,1,7.0,5.87,531 124 640 479
1782407411.740505,1,1,moving,unknown,right,near,1,6.6,5.09,531 124 640 477
1782407411.811276,1,1,moving,unknown,right,near,1,6.6,4.46,530 123 640 473
1782407411.886655,1,1,moving,unknown,right,near,1,6.4,3.76,530 123 640 475
1782407411.971589,1,1,moving,unknown,right,near,1,6.0,3.14,530 124 640 475
1782407412.049455,1,1,moving,stand,right,near,1,6.3,2.62,529 122 640 477
1782407412.120356,1,1,still,unknown,right,near,0,6.4,2.06,530 119 640 477
1782407412.203097,1,1,still,unknown,right,near,0,7.7,1.64,530 116 640 477
1782407412.276757,1,1,still,unknown,right,near,0,7.5,1.85,533 114 640 478
1782407412.353155,1,1,still,unknown,right,near,0,6.9,2.09,535 112 640 479
1782407412.423191,1,1,moving,unknown,right,near,1,8.9,2.33,538 110 640 479
1782407412.499493,1,1,moving,unknown,right,near,1,12.3,2.42,543 110 640 479
1782407412.573059,1,1,moving,unknown,right,near,1,14.2,2.44,542 110 640 478
1782407412.647461,1,1,moving,unknown,right,near,1,11.7,2.44,535 110 640 478
1782407412.718669,1,1,moving,unknown,right,near,1,8.3,2.44,530 109 640 479
1782407412.790560,1,1,moving,unknown,right,near,1,9.0,2.49,529 106 640 477
1782407412.867023,1,1,moving,unknown,right,near,1,11.6,2.54,526 105 640 474
1782407412.967455,1,1,moving,unknown,right,near,1,14.5,2.67,520 103 640 480
1782407413.044655,1,1,moving,unknown,right,near,1,23.4,2.89,510 100 640 478
1782407413.114700,1,1,moving,unknown,right,near,1,28.6,3.07,508 98 640 479
1782407413.193174,1,1,moving,unknown,right,near,1,32.6,3.22,497 96 640 478
1782407413.272022,1,1,moving,unknown,right,near,1,34.2,3.45,493 93 640 480
1782407413.348008,1,1,moving,unknown,right,near,1,39.2,3.76,482 92 640 479
1782407413.417709,1,1,moving,unknown,right,near,1,39.2,3.96,484 91 640 478
1782407413.499115,1,1,moving,unknown,right,near,1,39.2,4.10,482 91 640 477
1782407413.573096,1,1,moving,unknown,right,near,1,36.5,4.24,476 90 640 478
1782407413.649745,1,1,moving,unknown,right,near,1,35.3,4.35,473 89 640 478
1782407413.725354,1,1,moving,unknown,right,near,1,34.8,4.63,465 80 640 477
1782407413.797624,1,1,moving,unknown,right,near,1,35.8,4.87,460 76 640 477
1782407413.875729,1,1,moving,unknown,right,near,1,37.7,5.28,447 70 640 478
1782407413.957450,1,1,moving,unknown,right,near,1,42.3,5.72,441 65 640 478
1782407414.039547,1,1,moving,unknown,right,near,1,50.1,6.29,429 58 640 476
1782407414.121763,1,1,moving,unknown,right,near,1,57.6,6.74,413 55 640 476
1782407414.199172,1,1,moving,unknown,right,near,1,68.3,7.30,395 52 640 476
1782407414.273589,1,1,moving,unknown,right,near,1,75.3,7.90,380 50 640 477
1782407414.358333,1,1,moving,unknown,right,near,1,83.1,8.34,362 51 640 475
1782407414.434561,1,1,moving,unknown,right,near,1,98.2,8.89,323 54 639 472
1782407414.529610,1,1,moving,unknown,right,near,1,113.4,9.51,299 52 635 474
1782407414.605441,1,1,moving,unknown,center,near,1,153.5,10.94,258 45 592 475
1782407414.685697,1,1,moving,unknown,center,near,1,188.0,12.35,236 37 567 474
1782407414.757867,1,1,moving,unknown,center,near,1,222.8,14.15,206 23 543 475
1782407414.828512,1,1,moving,unknown,center,near,1,248.7,15.43,190 23 527 474
1782407414.902824,1,1,moving,unknown,center,near,1,267.5,16.20,179 24 512 475
1782407414.973863,1,1,moving,unknown,center,near,1,266.5,16.77,173 24 504 476
1782407415.055546,1,1,moving,unknown,center,near,1,262.0,17.04,165 22 499 478
1782407415.131355,1,1,moving,unknown,center,near,1,223.6,17.07,161 22 495 477
1782407415.211329,1,1,moving,unknown,center,near,1,184.0,16.79,158 22 494 477
1782407415.285555,1,1,moving,unknown,center,near,1,138.8,16.31,157 23 493 478
1782407415.377021,1,1,moving,unknown,center,near,1,100.3,15.56,157 23 492 478
1782407415.453973,1,1,moving,unknown,center,near,1,68.7,14.58,157 22 493 478
1782407415.528775,1,1,moving,unknown,center,near,1,46.5,13.33,156 22 494 478
1782407415.602959,1,1,moving,unknown,center,near,1,30.3,11.62,156 21 493 478
1782407415.680758,1,1,moving,unknown,center,near,1,18.4,9.49,156 21 493 478
1782407415.756003,1,1,moving,unknown,center,near,1,10.4,6.80,156 21 494 478
1782407415.827752,1,1,moving,unknown,center,near,1,6.1,4.71,156 21 494 478
1782407415.903300,1,1,moving,unknown,center,near,1,4.0,2.73,156 21 495 478
1782407415.978013,1,1,still,unknown,center,near,0,2.6,1.95,156 22 493 478
1782407416.057941,1,1,still,unknown,center,near,0,1.7,1.29,156 22 494 478
1782407416.133220,1,1,still,unknown,center,near,0,1.6,0.84,155 23 493 478
1782407416.208587,1,1,still,unknown,center,near,0,3.2,0.52,153 21 491 477
1782407416.283777,1,1,still,unknown,center,near,0,5.2,0.51,153 19 489 477
1782407416.357945,1,1,still,unknown,center,near,0,8.7,0.61,151 19 487 478
1782407416.432828,1,1,still,unknown,center,near,0,10.3,0.68,151 20 487 478
1782407416.509395,1,1,still,unknown,center,near,0,7.4,0.67,156 20 489 478
1782407416.587766,1,1,still,unknown,center,near,0,6.6,0.81,162 25 494 477
1782407416.668169,1,1,still,unknown,center,near,0,17.5,1.14,178 22 501 477
1782407416.741438,1,1,still,unknown,center,near,0,37.3,1.76,193 23 512 476
1782407416.817236,1,1,still,unknown,center,near,0,60.3,2.44,209 22 522 478
1782407416.893055,1,1,moving,unknown,center,near,1,88.4,3.50,233 29 529 477
1782407416.973088,1,1,moving,unknown,center,near,1,126.3,5.32,269 37 546 477
1782407417.056584,1,1,moving,unknown,center,near,1,153.9,6.99,290 42 552 477
1782407417.128390,1,1,moving,unknown,right,near,1,188.5,8.96,321 48 574 478
1782407417.212793,1,1,moving,unknown,right,near,1,201.4,10.44,332 48 579 478
1782407417.293435,1,1,moving,unknown,right,near,1,220.8,12.05,364 49 605 477
1782407417.367599,1,1,moving,unknown,right,near,1,244.2,13.73,385 52 639 478
1782407417.442992,1,1,moving,unknown,right,near,1,253.5,15.03,411 52 640 478
1782407417.514066,1,1,moving,unknown,right,near,1,242.6,15.89,425 53 640 477
1782407417.585693,1,1,moving,unknown,right,near,1,230.4,16.28,433 54 640 479
1782407417.655753,1,1,moving,unknown,right,near,1,205.5,16.27,446 53 640 480
1782407417.737728,1,1,moving,unknown,right,near,1,191.8,15.90,458 53 640 476
1782407417.807966,1,1,moving,unknown,right,near,1,166.2,15.34,474 52 640 477
1782407417.876001,1,1,moving,unknown,right,near,1,130.9,14.47,481 51 640 468
1782407417.946806,1,1,moving,unknown,right,near,1,113.0,13.35,506 50 640 477
1782407418.019873,1,1,moving,unknown,right,near,1,100.1,11.73,513 52 640 478
1782407418.091756,1,1,moving,unknown,right,near,1,95.0,11.91,524 58 640 478
1782407418.163107,1,1,moving,unknown,right,near,1,90.0,10.57,532 65 640 477
1782407418.240102,1,1,moving,unknown,right,near,1,85.4,9.80,537 70 640 478
1782407418.317651,1,1,moving,unknown,right,near,1,76.5,9.05,540 72 640 475
1782407418.387378,1,1,moving,unknown,right,near,1,75.5,8.95,542 84 640 479
1782407418.451741,1,1,moving,unknown,right,near,1,65.5,8.60,544 90 640 479
1782407418.529895,1,1,moving,unknown,right,near,1,58.1,8.43,544 93 640 478
1782407418.600134,1,1,moving,unknown,right,near,1,49.5,8.49,545 94 640 478
1782407418.679704,1,1,moving,unknown,right,near,1,40.5,8.46,545 93 640 479
1782407418.755070,1,1,moving,unknown,right,near,1,31.7,8.32,544 92 640 478
1782407418.830175,1,1,moving,unknown,right,near,1,28.2,8.03,545 93 640 479
1782407418.903083,1,1,moving,unknown,right,near,1,20.1,7.70,550 96 640 478
1782407418.974371,1,1,moving,unknown,right,near,1,15.4,7.32,553 97 640 477
1782407419.053058,1,1,moving,unknown,right,near,1,13.8,6.94,557 100 640 474
1782407419.129717,1,1,moving,unknown,right,near,1,15.8,6.47,560 106 640 477
1782407419.207309,1,1,moving,unknown,right,near,1,20.4,6.06,564 110 640 480
1782407419.281784,1,1,moving,unknown,right,near,1,24.8,5.42,570 106 640 480
1782407419.361786,1,1,moving,unknown,right,near,1,29.4,5.18,569 120 640 479
1782407419.437517,1,1,moving,unknown,right,near,1,28.8,4.94,569 118 640 479
1782407419.514063,1,1,moving,unknown,right,near,1,27.4,4.66,575 115 640 477
1782407419.585673,1,1,moving,unknown,right,near,1,26.3,4.30,576 115 640 478
1782407419.658709,1,1,moving,unknown,right,near,1,23.6,4.18,575 120 640 480
1782407419.744689,1,1,moving,unknown,right,near,1,19.4,4.32,575 123 640 479
1782407419.826666,1,1,moving,stand,right,near,1,16.5,4.41,570 125 640 477
1782407419.896844,1,1,moving,unknown,right,near,1,11.0,4.38,570 127 640 478
1782407419.976625,1,1,moving,unknown,right,near,1,9.4,4.20,567 128 640 478
1782407420.057559,1,1,moving,unknown,right,near,1,14.3,3.90,561 129 640 479
1782407420.131343,1,1,moving,unknown,right,near,1,18.0,3.61,555 128 640 478
1782407420.219121,1,1,still,unknown,right,near,0,18.1,3.26,556 128 640 478
1782407420.307447,1,1,still,stand,right,near,0,22.7,3.06,545 128 640 480
1782407420.382963,1,1,still,stand,right,near,0,30.1,3.17,529 129 640 480
1782407420.457817,1,1,still,stand,right,near,0,23.1,3.07,552 130 640 479
1782407420.528355,1,1,still,stand,right,near,0,15.8,2.63,559 131 640 477
1782407420.599376,1,1,still,stand,right,near,0,11.0,2.73,554 132 639 474
1782407420.678410,1,1,still,stand,right,near,0,8.2,2.79,551 134 639 474
1782407420.760411,1,1,still,stand,right,near,0,12.1,2.93,544 133 636 465
1782407420.837051,1,1,moving,unknown,right,near,1,18.6,3.69,543 132 633 451
1782407420.930704,1,1,moving,unknown,right,near,1,24.0,4.53,540 132 630 445
1782407421.009643,1,1,moving,unknown,right,near,1,35.9,5.53,533 133 622 438
1782407421.090785,1,1,moving,stand,right,near,1,44.4,6.48,531 138 619 435
1782407421.176794,1,1,moving,stand,right,near,1,46.2,7.09,530 140 617 437
1782407421.255831,1,1,moving,stand,right,near,1,48.1,7.51,528 142 612 438
1782407421.336750,1,1,moving,stand,right,near,1,46.5,7.87,522 142 610 438
1782407421.415880,1,1,moving,stand,right,near,1,47.3,8.32,518 143 604 432
1782407421.492782,1,1,moving,stand,right,mid,1,48.6,8.69,514 143 601 426
1782407421.572947,1,1,moving,stand,right,mid,1,44.7,9.04,512 143 598 419
1782407421.649549,1,1,moving,unknown,right,mid,1,48.4,9.81,507 142 593 401
1782407421.726471,1,1,moving,unknown,right,mid,1,58.4,10.44,505 142 578 395
1782407421.795725,1,1,moving,stand,right,mid,1,65.4,10.68,502 143 573 395
1782407421.869773,1,1,moving,stand,right,mid,1,69.1,10.68,496 143 571 393
1782407421.946885,1,1,moving,stand,right,mid,1,66.4,10.16,492 143 570 397
1782407422.031187,1,1,moving,stand,right,mid,1,60.4,9.52,492 144 570 401
1782407422.117600,1,1,moving,stand,right,mid,1,63.3,10.32,495 144 569 362
1782407422.207793,1,1,moving,stand,right,mid,1,54.6,10.77,495 144 570 361
1782407422.291374,1,1,moving,stand,right,mid,1,37.0,10.26,494 143 573 380
1782407422.372681,1,1,moving,stand,right,mid,1,21.7,10.03,491 143 576 395
1782407422.454638,1,1,moving,stand,right,mid,1,12.6,9.29,490 143 579 397
1782407422.530201,1,1,moving,unknown,right,mid,1,13.5,8.38,494 143 585 393
1782407422.611998,1,1,moving,unknown,right,mid,1,17.6,7.31,496 143 590 396
1782407422.700378,1,1,moving,stand,right,mid,1,26.8,5.60,499 144 591 395
1782407422.766767,1,1,moving,unknown,right,mid,1,33.0,5.48,503 143 592 394
1782407422.854063,1,1,moving,unknown,right,mid,1,33.0,4.73,506 144 595 394
1782407422.933001,1,1,moving,unknown,right,mid,1,33.6,4.86,508 143 597 392
1782407423.010839,1,1,moving,unknown,right,mid,1,33.6,4.96,509 144 597 391
1782407423.092124,1,1,moving,unknown,right,mid,1,28.5,5.03,509 144 596 392
1782407423.174330,1,1,moving,unknown,right,mid,1,22.6,4.97,508 145 596 391
1782407423.260557,1,1,moving,unknown,right,mid,1,16.8,4.80,508 145 596 392
1782407423.337854,1,1,moving,unknown,right,mid,1,11.2,3.97,507 144 595 393
1782407423.421620,1,1,still,unknown,right,mid,0,6.5,2.35,507 144 595 392
1782407423.494780,1,1,still,unknown,right,mid,0,5.3,1.64,506 144 594 392
1782407423.574811,1,1,still,unknown,right,mid,0,5.6,1.45,506 144 594 391
1782407423.650467,1,1,still,unknown,right,mid,0,5.4,1.41,505 144 594 392
1782407423.727361,1,1,still,unknown,right,mid,0,5.4,1.04,505 144 594 393
1782407423.808619,1,1,still,unknown,right,mid,0,4.9,0.89,505 144 593 394
1782407423.888690,1,1,still,unknown,right,mid,0,4.4,0.68,505 144 593 393
1782407423.973918,1,1,still,unknown,right,mid,0,4.3,0.57,504 144 593 394
1782407424.060582,1,1,still,unknown,right,mid,0,3.4,0.57,504 144 593 393
1782407424.135712,1,1,still,unknown,right,mid,0,2.9,0.58,504 143 594 394
1782407424.217515,1,1,still,unknown,right,mid,0,2.5,0.54,504 144 593 394
1782407424.300381,1,1,still,unknown,right,mid,0,2.2,0.51,504 144 593 392
1782407424.388195,1,1,still,unknown,right,mid,0,2.2,0.44,504 144 593 392
1782407424.469796,1,1,still,unknown,right,mid,0,1.7,0.41,504 144 593 392
1782407424.548552,1,1,still,unknown,right,mid,0,1.7,0.40,504 144 593 393
1782407424.627695,1,1,still,unknown,right,mid,0,1.3,0.37,504 144 593 393
1782407424.710524,1,1,still,unknown,right,mid,0,1.2,0.35,504 143 593 393
1782407424.790604,1,1,still,unknown,right,mid,0,1.0,0.27,504 144 593 393
1782407424.873743,1,1,still,unknown,right,mid,0,1.4,0.38,504 144 593 390
1782407424.954999,1,1,still,unknown,right,mid,0,0.7,0.38,504 144 593 392
1782407425.039559,1,1,still,unknown,right,mid,0,1.2,0.41,504 144 593 390
1782407425.121760,1,1,still,unknown,right,mid,0,1.1,0.41,504 144 593 391
1782407425.200123,1,1,still,unknown,right,mid,0,1.4,0.40,504 144 593 391
1782407425.276716,1,1,still,unknown,right,mid,0,1.2,0.40,504 144 593 392
1782407425.351238,1,1,still,unknown,right,mid,0,1.3,0.37,504 144 593 392
1782407425.422938,1,1,still,unknown,right,mid,0,2.3,0.36,505 144 593 393
1782407425.501439,1,1,still,unknown,right,mid,0,1.5,0.36,504 144 593 393
1782407425.579587,1,1,still,unknown,right,mid,0,1.6,0.35,504 144 593 392
1782407425.657486,1,1,still,unknown,right,mid,0,1.7,0.37,504 144 593 393
1782407425.738866,1,1,still,unknown,right,mid,0,2.1,0.40,504 144 593 394
1782407425.817488,1,1,still,unknown,right,mid,0,1.8,0.42,504 144 594 394
1782407425.893104,1,1,still,unknown,right,mid,0,1.1,0.41,505 144 593 392
1782407425.963823,1,1,still,unknown,right,mid,0,0.7,0.40,504 144 593 393
1782407426.051343,1,1,still,stand,right,mid,0,1.3,0.40,505 144 593 391
1782407426.130765,1,1,still,unknown,right,mid,0,1.8,0.38,505 145 594 393
1782407426.201187,1,1,still,unknown,right,mid,0,5.8,0.54,510 146 598 392
1782407426.270691,1,1,still,unknown,right,mid,0,11.5,0.71,516 145 600 392
1782407426.351655,1,1,still,unknown,right,mid,0,18.3,0.93,523 145 602 393
1782407426.427322,1,1,still,unknown,right,mid,0,26.1,1.16,530 145 604 393
1782407426.498623,1,1,still,unknown,right,mid,0,31.0,1.36,532 145 604 392
1782407426.573938,1,1,still,stand,right,mid,0,32.7,1.50,531 144 603 390
1782407426.647666,1,1,still,unknown,right,mid,0,30.1,1.56,527 144 601 391
1782407426.718689,1,1,still,stand,right,mid,0,22.8,1.60,524 144 599 390
1782407426.794326,1,1,still,stand,right,mid,0,14.0,1.67,525 146 595 389
1782407426.869207,1,1,still,stand,right,mid,0,10.9,1.68,524 146 594 389
1782407426.943040,1,1,still,stand,right,mid,0,15.3,1.64,522 147 591 390
1782407427.014850,1,1,still,stand,right,mid,0,21.0,1.88,521 148 588 384
1782407427.094748,1,1,still,stand,right,mid,0,24.6,2.36,520 149 586 377
1782407427.168710,1,1,moving,stand,right,mid,1,26.4,3.06,519 149 584 369
1782407427.243927,1,1,moving,unknown,right,mid,1,24.8,3.25,518 149 583 376
1782407427.323963,1,1,moving,unknown,right,mid,1,26.2,3.76,516 150 581 367
1782407427.398421,1,1,moving,stand,right,mid,1,26.5,4.11,517 150 578 367
1782407427.467871,1,1,moving,stand,right,mid,1,28.2,4.51,513 152 576 365
1782407427.542873,1,1,moving,unknown,right,mid,1,40.3,6.33,509 152 573 332
1782407427.619425,1,1,moving,stand,right,mid,1,33.6,6.40,505 152 573 369
1782407427.699729,1,1,moving,stand,right,mid,1,34.6,6.36,500 153 567 368
1782407427.779739,1,1,moving,unknown,right,mid,1,37.1,6.31,490 152 569 371
1782407427.858826,1,1,moving,unknown,right,mid,1,41.4,6.28,480 153 568 368
1782407427.943736,0,0,empty,na,na,na,0,0.0,0.00,
1782407428.004902,1,1,still,unknown,right,mid,0,0.0,0.00,473 152 529 334
1782407428.079302,1,1,still,unknown,right,mid,0,29.9,0.00,470 152 525 330
1782407428.157763,1,1,still,unknown,right,mid,0,42.3,0.00,468 151 521 324
1782407428.230437,1,1,moving,unknown,right,far,1,90.4,7.87,460 152 514 278
1782407428.299602,1,1,moving,unknown,right,far,1,100.3,9.03,458 153 512 276
1782407428.376551,1,1,moving,unknown,right,far,1,107.6,10.61,453 154 505 259
1782407428.454592,1,1,moving,unknown,right,far,1,102.1,11.16,450 155 501 260
1782407428.536794,1,1,moving,unknown,right,far,1,98.5,11.80,447 154 494 251
1782407428.606765,1,1,moving,unknown,right,far,1,85.6,11.44,441 154 491 284
1782407428.690991,1,1,moving,stand,right,mid,1,71.7,12.07,439 154 490 335
1782407428.769533,1,1,moving,unknown,right,mid,1,66.5,11.93,432 153 487 313
1782407428.846565,0,0,empty,na,na,na,0,0.0,0.00,
1782407428.911916,1,1,still,unknown,right,far,0,0.0,0.00,423 154 474 259
1782407428.988031,1,1,still,unknown,right,far,0,34.2,0.00,421 155 472 248
1782407429.063171,1,1,still,unknown,right,far,0,39.7,0.00,417 158 467 258
1782407429.138308,1,1,still,unknown,right,far,0,45.8,2.63,414 158 462 246
1782407429.220900,1,1,moving,stand,right,mid,1,90.7,10.80,410 158 453 331
1782407429.297338,1,1,moving,unknown,center,mid,1,106.4,13.13,400 158 447 334
1782407429.371856,1,1,moving,stand,center,mid,1,114.2,15.03,394 156 440 349
1782407429.453159,1,1,moving,stand,center,mid,1,110.8,15.90,392 156 437 350
1782407429.524020,0,0,empty,na,na,na,0,0.0,0.00,
1782407429.586807,1,1,still,stand,center,mid,0,0.0,0.00,381 155 426 345
1782407429.657916,1,1,still,unknown,center,far,0,344.1,0.00,377 157 421 245
1782407429.733221,1,1,still,unknown,center,far,0,339.2,0.00,379 158 416 244
1782407429.826502,1,1,moving,stand,center,mid,1,190.7,15.94,374 157 412 340
1782407429.902707,1,1,moving,unknown,center,far,1,167.3,15.50,361 159 405 260
1782407429.981685,1,1,moving,unknown,center,far,1,155.2,15.64,353 158 398 243
1782407430.057775,1,1,moving,unknown,center,far,1,138.6,15.35,348 157 395 247
1782407430.135373,1,1,moving,unknown,center,far,1,120.7,14.87,345 158 393 253
1782407430.214658,1,1,moving,unknown,center,far,1,91.3,14.50,343 155 387 249
1782407430.291795,1,1,moving,unknown,center,far,1,80.0,14.26,337 156 381 247
1782407430.370120,1,1,moving,unknown,center,far,1,92.9,13.99,334 160 377 251
1782407430.445094,1,1,moving,unknown,center,far,1,81.3,13.91,321 159 369 250
1782407430.520395,1,1,moving,unknown,center,far,1,73.3,13.77,317 164 366 256
1782407430.599159,1,1,moving,sit,center,far,1,67.6,13.67,313 164 364 251
1782407430.679384,1,1,moving,unknown,center,far,1,65.2,13.55,311 166 359 256
1782407430.765369,1,1,moving,unknown,center,far,1,65.8,13.51,300 166 357 251
1782407430.842732,0,0,empty,na,na,na,0,0.0,0.00,
1782407430.910510,0,0,empty,na,na,na,0,0.0,0.00,
1782407430.968786,1,1,still,unknown,center,far,0,0.0,0.00,287 159 357 234
1782407431.038628,0,0,empty,na,na,na,0,0.0,0.00,
1782407431.102852,0,0,empty,na,na,na,0,0.0,0.00,
1782407431.173781,0,0,empty,na,na,na,0,0.0,0.00,
1782407431.232050,0,0,empty,na,na,na,0,0.0,0.00,
1782407431.291720,0,0,empty,na,na,na,0,0.0,0.00,
1782407431.356983,0,0,empty,na,na,na,0,0.0,0.00,
1782407431.420282,0,0,empty,na,na,na,0,0.0,0.00,
1782407431.482772,0,0,empty,na,na,na,0,0.0,0.00,
1782407431.543547,0,0,empty,na,na,na,0,0.0,0.00,
1782407431.606481,0,0,empty,na,na,na,0,0.0,0.00,
1782407431.669801,0,0,empty,na,na,na,0,0.0,0.00,
1782407431.732845,0,0,empty,na,na,na,0,0.0,0.00,
1782407431.791771,0,0,empty,na,na,na,0,0.0,0.00,
1782407431.861684,0,0,empty,na,na,na,0,0.0,0.00,
1782407431.957294,0,0,empty,na,na,na,0,0.0,0.00,
1782407432.052764,1,1,still,unknown,center,far,0,0.0,0.00,218 158 266 238
1782407432.127465,1,1,still,unknown,center,far,0,146.3,0.00,211 157 260 281
1782407432.197687,1,1,still,unknown,center,far,0,153.4,0.00,205 156 258 281
1782407432.270577,1,1,moving,unknown,center,far,1,135.4,7.01,202 154 257 287
1782407432.343244,1,1,moving,unknown,center,far,1,117.9,6.95,197 154 252 289
1782407432.423799,1,1,moving,unknown,center,far,1,99.1,6.77,196 154 252 289
1782407432.499601,1,1,moving,unknown,center,far,1,86.5,6.69,192 154 249 292
1782407432.579840,1,1,moving,unknown,center,far,1,78.2,6.69,187 154 244 294
1782407432.651611,1,1,moving,unknown,left,mid,1,63.2,6.86,183 155 239 299
1782407432.728453,1,1,moving,unknown,left,mid,1,60.5,7.22,169 155 236 303
1782407432.803848,1,1,moving,unknown,left,mid,1,62.9,8.00,163 155 234 318
1782407432.883087,1,1,moving,unknown,left,mid,1,65.4,8.91,156 154 231 327
1782407432.962900,1,1,moving,unknown,left,mid,1,78.0,11.05,155 154 226 360
1782407433.041675,1,1,moving,unknown,left,mid,1,76.4,11.54,152 154 220 336
1782407433.115284,1,1,moving,unknown,left,mid,1,70.6,11.62,149 153 220 324
1782407433.188540,1,1,moving,unknown,left,mid,1,68.5,11.69,139 153 215 319
1782407433.268707,1,1,moving,unknown,left,mid,1,64.0,10.19,137 152 210 333
1782407433.351948,1,1,moving,unknown,left,mid,1,58.4,10.15,137 152 204 337
1782407433.423798,1,1,moving,unknown,left,mid,1,51.2,9.94,136 153 204 339
1782407433.505064,1,1,moving,unknown,left,mid,1,47.8,9.63,135 153 204 338
1782407433.585405,1,1,moving,unknown,left,mid,1,40.1,9.34,133 154 205 346
1782407433.661155,1,1,moving,unknown,left,mid,1,38.1,8.76,131 154 204 344
1782407433.735440,1,1,moving,unknown,left,mid,1,33.4,8.00,129 154 204 342
1782407433.809808,1,1,moving,unknown,left,mid,1,25.2,7.02,128 154 203 341
1782407433.886267,1,1,moving,unknown,left,mid,1,21.1,6.11,127 154 203 350
1782407433.956781,1,1,moving,unknown,left,mid,1,19.2,5.25,126 153 204 354
1782407434.039732,1,1,moving,unknown,left,mid,1,18.3,4.84,124 152 205 355
1782407434.113254,1,1,moving,unknown,left,mid,1,14.4,4.63,123 151 206 355
1782407434.183161,1,1,moving,unknown,left,mid,1,14.8,4.53,122 150 204 361
1782407434.263729,1,1,moving,unknown,left,mid,1,15.1,4.60,121 150 203 361
1782407434.334666,1,1,moving,unknown,left,mid,1,17.8,4.33,118 150 202 363
1782407434.424509,1,1,moving,unknown,left,mid,1,18.8,3.93,115 151 199 366
1782407434.503234,1,1,moving,stand,left,mid,1,24.1,4.22,112 152 189 371
1782407434.585779,1,1,moving,unknown,left,mid,1,28.2,4.33,108 152 187 365
1782407434.658707,1,1,moving,unknown,left,mid,1,33.6,4.49,104 150 185 368
1782407434.735666,1,1,moving,unknown,left,mid,1,38.3,4.55,98 147 181 366
1782407434.810477,1,1,moving,unknown,left,mid,1,41.8,4.69,95 146 180 365
1782407434.885685,1,1,moving,unknown,left,mid,1,43.0,4.66,93 144 179 363
1782407434.963158,1,1,moving,unknown,left,mid,1,46.4,4.60,89 143 171 366
1782407435.042910,1,1,moving,unknown,left,mid,1,43.6,4.24,90 142 170 367
1782407435.117741,1,1,moving,unknown,left,mid,1,40.6,4.08,85 144 170 367
1782407435.202104,1,1,still,unknown,left,mid,0,35.7,3.97,86 146 170 370
1782407435.277667,1,1,moving,unknown,left,mid,1,31.4,4.35,84 146 170 385
1782407435.364402,1,1,still,unknown,left,mid,0,26.4,4.16,83 146 171 377
1782407435.445506,1,1,moving,unknown,left,mid,1,25.4,4.44,85 145 175 387
1782407435.520545,1,1,moving,unknown,left,mid,1,23.5,4.62,85 143 178 391
1782407435.600036,1,1,moving,unknown,left,mid,1,23.1,4.63,86 143 180 390
1782407435.678551,1,1,moving,unknown,left,mid,1,26.8,5.01,86 142 180 402
1782407435.753840,1,1,moving,unknown,left,mid,1,31.4,5.79,86 140 181 413
1782407435.830966,1,1,moving,unknown,left,mid,1,31.7,6.62,84 140 182 424
1782407435.903787,1,1,moving,stand,left,near,1,38.9,7.54,76 139 181 433
